appliance_kw,transformer_rated_kva,transformer_loading_percent,num_simultaneous_restarts,flexibility_score,carbon_priority_weight,cost_priority_weight,actual_label,predicted_label,prediction_confidence
1.263,25,60.09,3,0.59,0.54,0.46,medium_delay,medium_delay,0.8669367936152051
0.931,15,28.27,1,0.83,0.17,0.83,short_delay,short_delay,0.8528924502548159
2.948,15,41.01,1,0.63,0.82,0.18,short_delay,short_delay,0.5715066920696185
0.719,15,50.0,1,0.54,0.59,0.41,short_delay,short_delay,0.7536498105748356
1.447,15,103.22,4,0.43,0.41,0.59,long_delay,long_delay,0.8650533983945483
3.102,25,62.04,4,0.28,0.05,0.95,medium_delay,medium_delay,0.8976811029548204
0.97,15,45.24,3,0.61,0.8,0.2,short_delay,medium_delay,0.5019903076603676
0.987,25,83.98,5,0.75,0.23,0.77,long_delay,medium_delay,0.6795635002265066
2.866,25,86.16,1,0.7,0.8,0.2,medium_delay,medium_delay,0.855081592154277
1.076,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7445752925562737
1.354,25,42.7,2,0.69,0.36,0.64,short_delay,short_delay,0.8577937631108186
1.443,25,71.95,6,0.59,0.47,0.53,medium_delay,medium_delay,0.8478329201649853
1.229,25,35.58,6,0.64,0.95,0.05,short_delay,short_delay,0.549693427390064
0.775,25,101.23,7,0.56,0.75,0.25,long_delay,long_delay,0.7013629939932439
1.043,15,44.3,1,0.57,0.65,0.35,short_delay,short_delay,0.8616341813723196
0.898,25,86.03,4,0.57,0.81,0.19,medium_delay,medium_delay,0.8279792672455076
1.241,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7880839598679164
3.728,15,48.07,1,0.27,0.54,0.46,short_delay,medium_delay,0.7063710855504384
3.877,15,66.06,2,0.55,0.53,0.47,medium_delay,medium_delay,0.8241756187982505
3.51,25,106.89,5,0.5,0.61,0.39,long_delay,long_delay,0.8973048890262851
1.487,15,102.96,2,0.57,0.3,0.7,medium_delay,medium_delay,0.5597063079550357
3.86,15,56.81,3,0.57,0.32,0.68,medium_delay,medium_delay,0.8049567663278655
4.016,25,72.08,5,0.64,0.95,0.05,medium_delay,medium_delay,0.6253553895435549
4.002,25,68.27,4,0.56,0.75,0.25,medium_delay,medium_delay,0.8543577668886858
1.082,15,43.09,5,0.79,0.9,0.1,short_delay,medium_delay,0.5751948832260241
2.474,15,27.99,1,0.83,0.17,0.83,short_delay,short_delay,0.8944728088611881
1.064,15,29.98,2,0.83,0.17,0.83,short_delay,short_delay,0.9401620820481045
1.086,15,53.59,5,0.36,0.79,0.21,medium_delay,medium_delay,0.8317584544810113
7.339,15,70.02,2,0.63,0.82,0.18,long_delay,long_delay,0.8058823935078914
3.265,15,42.47,1,0.57,0.65,0.35,medium_delay,medium_delay,0.5422381714732785
0.889,25,81.16,1,0.64,0.95,0.05,medium_delay,medium_delay,0.6506549213684389
2.479,15,57.01,3,0.63,0.82,0.18,medium_delay,medium_delay,0.8394345503141639
1.086,15,71.93,1,0.57,0.65,0.35,short_delay,medium_delay,0.7213145122850548
1.26,15,90.44,2,0.57,0.3,0.7,medium_delay,medium_delay,0.7773038590874176
1.065,15,69.96,6,0.48,0.87,0.13,medium_delay,medium_delay,0.8397084786401644
3.505,15,78.45,4,0.54,0.59,0.41,long_delay,long_delay,0.5396933630861371
1.301,15,80.22,2,0.54,0.59,0.41,medium_delay,medium_delay,0.7999051316819549
1.39,25,57.69,1,0.85,0.8,0.2,short_delay,short_delay,0.6367634352835023
1.137,15,57.06,3,0.27,0.54,0.46,medium_delay,medium_delay,0.7815962641530622
5.584,15,41.24,1,0.57,0.32,0.68,medium_delay,medium_delay,0.7629485915687404
0.826,25,40.07,2,0.62,0.24,0.76,short_delay,short_delay,0.8942140136833348
3.651,25,71.02,6,0.28,0.05,0.95,medium_delay,medium_delay,0.7245986180981323
1.285,15,106.58,3,0.48,0.87,0.13,long_delay,long_delay,0.8825131516041907
1.113,25,53.29,2,0.57,0.81,0.19,short_delay,short_delay,0.5301599968255535
1.377,15,39.1,5,0.79,0.9,0.1,medium_delay,short_delay,0.5634041634005704
0.975,15,51.32,3,0.53,0.33,0.67,medium_delay,medium_delay,0.6726165460065335
3.85,15,19.54,1,0.62,0.12,0.88,short_delay,short_delay,0.7683679830572835
1.044,25,70.19,2,0.3,0.29,0.71,medium_delay,medium_delay,0.7179112015151463
3.163,15,10.0,1,0.46,0.95,0.05,short_delay,short_delay,0.9116321821517102
0.938,15,113.37,3,0.48,0.87,0.13,long_delay,long_delay,0.893718717890012
6.02,15,40.13,5,0.36,0.79,0.21,long_delay,medium_delay,0.6770002685205687
0.957,15,78.2,2,0.79,0.9,0.1,medium_delay,medium_delay,0.815386871406981
9.21,15,33.93,2,0.63,0.82,0.18,long_delay,long_delay,0.5084974521577938
1.058,15,72.05,2,0.36,0.79,0.21,medium_delay,medium_delay,0.7338670376465354
1.666,15,69.34,2,0.48,0.87,0.13,medium_delay,medium_delay,0.7928926669289388
2.652,25,82.85,2,0.18,0.51,0.49,medium_delay,medium_delay,0.8443508114062733
0.951,15,97.42,2,0.71,0.85,0.15,medium_delay,medium_delay,0.7388222885968744
3.111,15,71.9,1,0.27,0.54,0.46,medium_delay,medium_delay,0.8259766784212647
2.43,15,37.8,2,0.74,0.46,0.54,short_delay,short_delay,0.6760418305823457
0.885,25,75.22,1,0.85,0.8,0.2,medium_delay,medium_delay,0.7082171002440123
1.12,25,113.75,1,0.5,0.61,0.39,medium_delay,medium_delay,0.501708659029661
2.546,15,101.51,5,0.71,0.85,0.15,long_delay,long_delay,0.9344032584745838
3.717,25,91.79,2,0.46,0.22,0.78,medium_delay,medium_delay,0.5495779286445658
1.278,25,49.91,1,0.44,0.73,0.27,short_delay,short_delay,0.8159602184869729
2.654,15,49.46,4,0.56,0.5,0.5,medium_delay,medium_delay,0.8805566236167827
3.64,15,92.67,3,0.54,0.59,0.41,long_delay,long_delay,0.8442289471847071
8.715,25,101.58,5,0.32,0.26,0.74,long_delay,long_delay,0.9799187294187294
1.478,15,58.98,1,0.61,0.8,0.2,short_delay,short_delay,0.5280215958831229
1.178,15,68.82,1,0.53,0.33,0.67,medium_delay,medium_delay,0.6553765575529981
4.229,15,62.29,1,0.57,0.3,0.7,short_delay,medium_delay,0.8295894435197098
1.107,15,61.33,4,0.36,0.79,0.21,medium_delay,medium_delay,0.8324794188023972
1.07,15,14.74,2,0.47,0.75,0.25,short_delay,short_delay,0.6973473134298157
0.842,15,57.28,4,0.53,0.85,0.15,short_delay,medium_delay,0.795344542702117
1.008,25,41.8,2,0.59,0.47,0.53,short_delay,short_delay,0.884871808114447
1.253,15,82.38,1,0.71,0.85,0.15,medium_delay,medium_delay,0.8025058419586693
3.149,25,102.98,1,0.56,0.75,0.25,medium_delay,medium_delay,0.503763214902684
3.787,15,10.19,1,0.46,0.95,0.05,short_delay,short_delay,0.9169942699804199
3.284,25,100.0,6,0.32,0.26,0.74,long_delay,long_delay,0.9510243453817734
6.62,25,80.37,5,0.32,0.26,0.74,long_delay,long_delay,0.8533340805699708
1.448,15,27.14,5,0.61,0.8,0.2,short_delay,short_delay,0.5262851114137784
4.022,25,32.15,2,0.59,0.54,0.46,short_delay,medium_delay,0.5129854860683976
0.889,15,61.78,4,0.84,0.52,0.48,medium_delay,medium_delay,0.817162167203245
3.279,25,42.38,7,0.61,0.52,0.48,medium_delay,medium_delay,0.8939721690496818
0.951,25,32.53,6,0.59,0.54,0.46,short_delay,medium_delay,0.515975125956677
2.279,15,57.76,4,0.53,0.92,0.08,medium_delay,medium_delay,0.85357472383973
1.852,15,48.96,4,0.61,0.8,0.2,medium_delay,medium_delay,0.7866301839008459
3.785,25,54.89,5,0.61,0.52,0.48,medium_delay,medium_delay,0.8901296997895554
3.383,25,92.24,2,0.44,0.73,0.27,long_delay,medium_delay,0.609151155265631
1.356,15,48.37,2,0.57,0.3,0.7,medium_delay,short_delay,0.614862469477589
1.141,15,97.62,2,0.57,0.32,0.68,long_delay,medium_delay,0.7688759024965931
3.403,15,86.86,2,0.57,0.32,0.68,medium_delay,medium_delay,0.5085745792771468
3.476,15,40.22,3,0.74,0.46,0.54,medium_delay,medium_delay,0.7968649351298709
2.725,15,47.62,3,0.84,0.52,0.48,medium_delay,medium_delay,0.7762878329105325
4.244,25,74.19,8,0.62,0.24,0.76,long_delay,long_delay,0.6017837014799198
0.917,15,32.0,3,0.53,0.33,0.67,short_delay,short_delay,0.8189540101038062
2.919,15,12.71,2,0.47,0.75,0.25,short_delay,short_delay,0.8651060345722044
9.008,25,34.74,1,0.59,0.54,0.46,medium_delay,medium_delay,0.5130223720380066
1.052,15,14.8,1,0.47,0.75,0.25,immediate,short_delay,0.50467556564579
4.199,25,73.1,4,0.64,0.95,0.05,medium_delay,medium_delay,0.7041240017830243
0.974,25,71.87,4,0.85,0.8,0.2,medium_delay,medium_delay,0.8039486299478354
2.458,15,43.05,1,0.55,0.53,0.47,short_delay,short_delay,0.5549025867040184
3.702,15,89.36,5,0.79,0.9,0.1,long_delay,long_delay,0.7725565031117025
4.114,15,43.19,3,0.53,0.85,0.15,medium_delay,medium_delay,0.8338182501662393
0.78,25,65.35,6,0.65,0.35,0.65,medium_delay,medium_delay,0.8990787148629803
2.839,25,58.82,4,0.5,0.61,0.39,medium_delay,medium_delay,0.9190769027647016
5.128,25,53.12,4,0.32,0.26,0.74,medium_delay,medium_delay,0.596874090644473
1.28,15,95.42,3,0.62,0.86,0.14,long_delay,long_delay,0.5171923341671507
1.629,15,25.5,2,0.56,0.5,0.5,short_delay,short_delay,0.875717535803459
0.929,25,57.57,8,0.18,0.51,0.49,medium_delay,medium_delay,0.8335983148689379
1.039,15,62.39,2,0.48,0.87,0.13,medium_delay,medium_delay,0.6860922448910426
1.279,15,76.73,6,0.57,0.3,0.7,medium_delay,medium_delay,0.6526829700980128
8.13,25,76.46,3,0.85,0.8,0.2,long_delay,long_delay,0.8264944045979951
0.882,25,37.86,5,0.28,0.05,0.95,medium_delay,medium_delay,0.5791556653062434
0.815,25,44.08,4,0.59,0.54,0.46,short_delay,short_delay,0.5028999611359657
1.356,15,42.88,5,0.56,0.5,0.5,medium_delay,medium_delay,0.7897027468121806
0.808,15,50.06,4,0.74,0.46,0.54,short_delay,medium_delay,0.5661644533779724
1.298,15,72.96,6,0.57,0.3,0.7,medium_delay,medium_delay,0.7445807200441709
1.576,15,32.11,2,0.83,0.17,0.83,short_delay,short_delay,0.899608493109053
1.383,15,58.78,3,0.53,0.85,0.15,medium_delay,medium_delay,0.790008987975201
3.12,15,116.18,6,0.48,0.87,0.13,long_delay,long_delay,0.9723529152391416
1.513,25,89.65,7,0.85,0.8,0.2,long_delay,long_delay,0.537801604407864
2.739,15,104.68,4,0.45,0.48,0.52,long_delay,long_delay,0.9446639472556623
4.023,15,70.71,4,0.57,0.3,0.7,long_delay,medium_delay,0.6615643079084843
3.787,15,126.65,6,0.48,0.87,0.13,long_delay,long_delay,0.9785847259121286
2.851,25,75.64,3,0.56,0.75,0.25,medium_delay,medium_delay,0.8135645495407531
3.873,15,55.01,2,0.43,0.41,0.59,medium_delay,medium_delay,0.8226477804081885
1.395,15,49.11,3,0.63,0.82,0.18,short_delay,medium_delay,0.6740925455557328
2.859,15,88.62,2,0.55,0.53,0.47,medium_delay,medium_delay,0.5509208160150204
1.147,25,95.46,1,0.3,0.29,0.71,medium_delay,medium_delay,0.7886825405159947
1.406,15,23.4,1,0.74,0.46,0.54,immediate,short_delay,0.7945383512485752
1.185,15,121.77,1,0.71,0.85,0.15,long_delay,long_delay,0.5688253695491748
3.828,25,56.75,7,0.3,0.29,0.71,medium_delay,medium_delay,0.8321597404084862
3.891,25,87.29,5,0.59,0.47,0.53,medium_delay,long_delay,0.7945572679530215
3.064,15,22.0,2,0.56,0.5,0.5,short_delay,short_delay,0.6557797635723822
2.652,25,79.97,4,0.62,0.24,0.76,medium_delay,medium_delay,0.6835640296482228
1.089,15,125.27,5,0.71,0.85,0.15,long_delay,long_delay,0.9234947036905159
1.041,25,80.24,5,0.59,0.54,0.46,long_delay,medium_delay,0.8573195746307462
2.502,25,77.44,5,0.85,0.8,0.2,medium_delay,medium_delay,0.5994554275255704
2.81,25,54.53,4,0.44,0.73,0.27,medium_delay,medium_delay,0.8734270805930416
2.257,15,41.16,1,0.43,0.41,0.59,short_delay,short_delay,0.5746001168592297
1.406,25,54.36,7,0.44,0.73,0.27,medium_delay,medium_delay,0.9050540400492927
2.336,15,58.96,3,0.56,0.5,0.5,medium_delay,medium_delay,0.8696430016430395
1.18,15,97.19,1,0.36,0.79,0.21,medium_delay,medium_delay,0.7842511938928536
2.846,25,82.38,3,0.62,0.24,0.76,medium_delay,medium_delay,0.7324823888759143
1.025,25,45.69,4,0.62,0.24,0.76,short_delay,medium_delay,0.5519612912694766
2.392,15,27.16,1,0.27,0.54,0.46,short_delay,short_delay,0.8045908131975581
8.568,15,71.46,3,0.57,0.32,0.68,long_delay,long_delay,0.9573729250977429
0.964,15,121.83,3,0.84,0.52,0.48,long_delay,long_delay,0.8336325110465708
1.052,15,129.2,6,0.84,0.52,0.48,long_delay,long_delay,0.9140287951585062
1.277,25,39.12,7,0.59,0.54,0.46,medium_delay,medium_delay,0.7794154123487238
2.924,15,51.14,1,0.27,0.54,0.46,medium_delay,medium_delay,0.7529901228663188
3.663,15,45.28,1,0.74,0.46,0.54,short_delay,medium_delay,0.5171295623028019
4.349,25,89.13,8,0.61,0.52,0.48,long_delay,long_delay,0.8771280219756243
1.236,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7880839598679164
4.449,25,84.51,4,0.61,0.52,0.48,medium_delay,long_delay,0.5933322358089262
1.433,15,43.34,3,0.56,0.5,0.5,medium_delay,medium_delay,0.7104816614568923
0.915,25,95.19,2,0.44,0.73,0.27,medium_delay,medium_delay,0.8193761732077556
2.763,25,50.34,1,0.62,0.24,0.76,short_delay,short_delay,0.5514245569770807
3.571,15,77.58,3,0.43,0.41,0.59,medium_delay,long_delay,0.6889327225107091
2.124,15,101.23,6,0.57,0.3,0.7,long_delay,long_delay,0.9334444733921199
3.793,25,88.24,8,0.18,0.51,0.49,long_delay,long_delay,0.8520422935615442
3.356,25,46.82,4,0.32,0.26,0.74,medium_delay,medium_delay,0.8235548157864769
1.092,25,80.32,2,0.44,0.73,0.27,medium_delay,medium_delay,0.8818287339133362
2.566,15,57.91,2,0.63,0.82,0.18,medium_delay,medium_delay,0.8631378121427573
1.243,25,48.72,1,0.28,0.05,0.95,short_delay,short_delay,0.7301714065537735
1.352,15,37.54,2,0.43,0.41,0.59,short_delay,short_delay,0.7981597204504434
0.735,25,106.98,5,0.5,0.61,0.39,long_delay,long_delay,0.7957443484572682
1.287,15,84.06,2,0.62,0.86,0.14,medium_delay,medium_delay,0.8529536925862777
1.156,15,82.9,3,0.63,0.29,0.71,medium_delay,medium_delay,0.8134297857660093
3.683,25,49.21,5,0.78,0.88,0.12,medium_delay,medium_delay,0.857310197858943
2.957,25,74.94,7,0.3,0.29,0.71,long_delay,medium_delay,0.5665410538463068
0.788,15,59.14,2,0.61,0.8,0.2,short_delay,medium_delay,0.6443686732823285
1.144,15,88.8,3,0.36,0.79,0.21,medium_delay,medium_delay,0.6047845358804137
4.07,25,82.99,5,0.56,0.75,0.25,long_delay,medium_delay,0.5058778791041415
1.109,15,63.22,3,0.57,0.65,0.35,medium_delay,medium_delay,0.8132939056328585
4.083,15,96.9,3,0.57,0.32,0.68,long_delay,long_delay,0.9364506696048672
0.74,25,94.52,3,0.18,0.51,0.49,medium_delay,medium_delay,0.5444391853044849
3.251,25,67.74,7,0.64,0.95,0.05,long_delay,medium_delay,0.8559775402765808
3.555,15,121.62,3,0.57,0.3,0.7,long_delay,long_delay,0.9684077112057597
1.506,25,62.8,8,0.67,0.71,0.29,medium_delay,medium_delay,0.9203280948398708
2.903,25,48.53,7,0.64,0.95,0.05,medium_delay,medium_delay,0.8861465756469691
0.729,25,83.54,6,0.65,0.35,0.65,medium_delay,medium_delay,0.7605656853455784
0.797,15,96.46,3,0.63,0.29,0.71,medium_delay,long_delay,0.4973575679560549
3.65,25,50.11,4,0.32,0.26,0.74,medium_delay,medium_delay,0.8488261630471227
0.981,15,58.27,3,0.53,0.33,0.67,medium_delay,medium_delay,0.7264780097529849
2.432,25,69.65,1,0.75,0.23,0.77,medium_delay,medium_delay,0.655422277819524
1.21,15,114.24,3,0.54,0.59,0.41,medium_delay,long_delay,0.8902294939749832
3.84,25,77.86,1,0.61,0.52,0.48,medium_delay,medium_delay,0.8492494470198707
3.69,15,87.85,1,0.45,0.48,0.52,long_delay,medium_delay,0.5407750410909296
4.374,15,31.89,3,0.83,0.17,0.83,medium_delay,medium_delay,0.5470451139546185
2.184,15,51.79,3,0.63,0.29,0.71,short_delay,medium_delay,0.8292005851366162
3.673,15,58.85,3,0.43,0.41,0.59,medium_delay,medium_delay,0.8176413014148952
0.968,15,37.1,3,0.53,0.33,0.67,short_delay,short_delay,0.6574549935262232
2.846,15,42.8,1,0.63,0.82,0.18,short_delay,short_delay,0.6470125518016843
1.093,15,52.06,5,0.61,0.8,0.2,short_delay,medium_delay,0.7612814608603183
1.555,15,26.88,2,0.74,0.46,0.54,short_delay,short_delay,0.9160056714691941
3.279,25,52.89,4,0.61,0.52,0.48,medium_delay,medium_delay,0.8676665669700333
0.875,15,97.16,3,0.63,0.29,0.71,long_delay,long_delay,0.5077143172509231
1.027,25,84.89,7,0.59,0.54,0.46,medium_delay,medium_delay,0.6782656858604476
1.137,25,67.75,3,0.56,0.75,0.25,medium_delay,medium_delay,0.8479243019926498
1.133,25,96.37,3,0.75,0.23,0.77,medium_delay,long_delay,0.4948663570748865
3.732,25,80.01,2,0.85,0.8,0.2,medium_delay,medium_delay,0.8316430956171903
2.671,15,70.5,6,0.84,0.52,0.48,medium_delay,medium_delay,0.6263893067554218
0.703,25,87.75,3,0.32,0.26,0.74,medium_delay,medium_delay,0.7460925540884499
4.389,15,68.83,2,0.54,0.59,0.41,medium_delay,medium_delay,0.7031931696331032
4.118,25,59.76,8,0.18,0.51,0.49,medium_delay,medium_delay,0.7968515138633412
3.079,15,38.89,4,0.63,0.29,0.71,medium_delay,medium_delay,0.8130312293146686
4.234,25,54.03,2,0.59,0.54,0.46,medium_delay,medium_delay,0.844603828963189
2.438,15,10.0,1,0.46,0.95,0.05,short_delay,short_delay,0.8531373490814357
1.014,15,54.76,1,0.61,0.8,0.2,short_delay,short_delay,0.6721871119436387
2.384,25,52.78,7,0.85,0.8,0.2,medium_delay,medium_delay,0.8576218080197521
8.322,25,79.75,6,0.85,0.8,0.2,long_delay,long_delay,0.8870809197894118
1.236,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.7880839598679164
2.453,25,88.27,2,0.64,0.95,0.05,medium_delay,medium_delay,0.6863444252483109
3.305,25,95.85,6,0.62,0.24,0.76,long_delay,long_delay,0.8793424476687176
1.101,15,43.81,1,0.83,0.17,0.83,short_delay,short_delay,0.8675588100581373
2.685,25,72.12,3,0.62,0.24,0.76,medium_delay,medium_delay,0.8666999383741645
1.225,15,48.78,1,0.63,0.82,0.18,short_delay,short_delay,0.8007169914689123
1.539,15,49.17,2,0.57,0.65,0.35,short_delay,short_delay,0.5870158005680979
2.745,25,72.51,7,0.35,0.23,0.77,long_delay,medium_delay,0.6646492395245283
3.608,15,95.1,5,0.43,0.41,0.59,long_delay,long_delay,0.9684375782340211
0.855,25,48.23,4,0.35,0.23,0.77,short_delay,medium_delay,0.7003698926359359
1.685,15,122.11,3,0.48,0.87,0.13,long_delay,long_delay,0.9399429660734471
1.282,15,84.44,1,0.79,0.9,0.1,medium_delay,medium_delay,0.7258725941817441
3.477,15,14.71,1,0.47,0.75,0.25,short_delay,short_delay,0.8734069648588729
3.468,25,85.07,5,0.85,0.8,0.2,long_delay,long_delay,0.5327487024044784
1.167,15,33.44,2,0.53,0.85,0.15,short_delay,short_delay,0.8971417069782478
2.872,25,49.74,6,0.28,0.05,0.95,medium_delay,medium_delay,0.8981736549931076
3.553,15,21.17,4,0.43,0.89,0.11,medium_delay,medium_delay,0.5394350307637809
3.612,15,42.73,3,0.63,0.82,0.18,medium_delay,medium_delay,0.822059740441605
1.495,15,127.97,5,0.57,0.3,0.7,long_delay,long_delay,0.9222367880196222
0.974,25,47.62,4,0.44,0.73,0.27,short_delay,medium_delay,0.6879026104664541
5.389,25,53.06,5,0.59,0.54,0.46,medium_delay,medium_delay,0.7575028228347916
2.523,15,125.62,4,0.84,0.52,0.48,long_delay,long_delay,0.9574955500189778
1.114,15,77.07,1,0.84,0.52,0.48,medium_delay,medium_delay,0.7709197947254823
3.884,15,29.76,3,0.53,0.92,0.08,medium_delay,short_delay,0.5010830163446294
4.523,15,50.08,3,0.62,0.12,0.88,medium_delay,medium_delay,0.756687116099904
3.807,25,77.93,2,0.64,0.95,0.05,long_delay,medium_delay,0.752521008141053
0.917,15,50.47,1,0.57,0.32,0.68,short_delay,short_delay,0.7841826976299225
7.952,15,74.81,2,0.57,0.65,0.35,long_delay,long_delay,0.9338680136857821
1.54,25,115.76,7,0.3,0.29,0.71,long_delay,long_delay,0.9696051459760501
1.252,15,53.5,1,0.53,0.33,0.67,short_delay,short_delay,0.6247400256904596
1.297,25,85.32,6,0.32,0.26,0.74,medium_delay,medium_delay,0.5591302157344709
1.332,25,44.0,4,0.28,0.05,0.95,short_delay,medium_delay,0.5924532289961332
2.774,25,54.21,5,0.65,0.35,0.65,medium_delay,medium_delay,0.8734395248556807
1.113,25,68.54,7,0.64,0.95,0.05,medium_delay,medium_delay,0.8633694031634231
2.714,25,64.99,6,0.75,0.23,0.77,medium_delay,medium_delay,0.8720854224188295
1.023,15,98.36,4,0.63,0.29,0.71,long_delay,long_delay,0.6813644554002629
2.792,15,83.17,2,0.63,0.29,0.71,medium_delay,medium_delay,0.6809400803784754
3.102,25,77.61,2,0.5,0.61,0.39,medium_delay,medium_delay,0.8997458241082115
1.074,25,76.05,1,0.35,0.23,0.77,medium_delay,medium_delay,0.7466198504617961
2.607,15,113.58,2,0.57,0.3,0.7,long_delay,long_delay,0.8780886278875746
3.059,25,81.17,6,0.85,0.8,0.2,medium_delay,long_delay,0.5167939813411131
2.702,25,51.8,5,0.3,0.29,0.71,medium_delay,medium_delay,0.8748724895590214
3.501,15,11.92,1,0.47,0.75,0.25,short_delay,short_delay,0.8747841372736732
0.852,15,79.77,2,0.84,0.52,0.48,medium_delay,medium_delay,0.8716154102902537
1.184,15,55.78,5,0.61,0.8,0.2,medium_delay,medium_delay,0.8292606275279907
1.289,25,85.68,8,0.62,0.24,0.76,long_delay,long_delay,0.504987358964124
2.343,15,10.0,2,0.46,0.95,0.05,short_delay,short_delay,0.846153493451801
1.181,15,25.47,4,0.83,0.17,0.83,short_delay,short_delay,0.8723668699896701
2.455,25,72.3,2,0.3,0.29,0.71,medium_delay,medium_delay,0.8862850779479017
0.725,25,92.76,3,0.67,0.71,0.29,medium_delay,medium_delay,0.7121938313797079
2.55,25,92.78,4,0.62,0.24,0.76,medium_delay,long_delay,0.7553613085024596
2.637,25,72.75,3,0.64,0.95,0.05,medium_delay,medium_delay,0.850150352954714
1.148,25,55.74,4,0.46,0.22,0.78,medium_delay,medium_delay,0.8085824610232809
0.781,15,15.58,1,0.47,0.75,0.25,immediate,immediate,0.581608419599651
1.223,15,10.0,1,0.46,0.95,0.05,immediate,short_delay,0.6105411994884289
0.741,25,61.09,2,0.32,0.26,0.74,short_delay,medium_delay,0.5758337352622538
3.131,15,50.2,2,0.27,0.54,0.46,short_delay,medium_delay,0.807265756081423
0.796,15,96.94,1,0.63,0.29,0.71,medium_delay,medium_delay,0.7730286160658945
3.005,15,50.15,1,0.83,0.17,0.83,medium_delay,medium_delay,0.593908534142051
5.894,15,55.92,2,0.27,0.54,0.46,medium_delay,medium_delay,0.6190156388865863
0.961,25,58.65,7,0.28,0.05,0.95,medium_delay,medium_delay,0.8198493951381876
1.064,15,70.77,1,0.27,0.54,0.46,short_delay,medium_delay,0.668821515500208
4.394,25,72.09,7,0.32,0.26,0.74,long_delay,long_delay,0.6290804256928092
2.138,25,37.77,6,0.35,0.23,0.77,medium_delay,medium_delay,0.7877922695935672
1.168,15,41.87,2,0.83,0.17,0.83,short_delay,short_delay,0.9111070094081157
3.51,25,51.61,7,0.59,0.47,0.53,medium_delay,medium_delay,0.896652474923326
1.248,15,87.09,2,0.63,0.29,0.71,medium_delay,medium_delay,0.780381309007351
1.217,15,42.48,5,0.53,0.85,0.15,medium_delay,medium_delay,0.6802147810521927
2.23,25,96.34,1,0.32,0.26,0.74,medium_delay,medium_delay,0.7075785282094159
1.011,25,85.27,1,0.44,0.73,0.27,medium_delay,medium_delay,0.8021212611135748
8.045,15,82.39,1,0.36,0.79,0.21,long_delay,long_delay,0.8233815709517397
2.98,15,69.93,3,0.45,0.48,0.52,medium_delay,medium_delay,0.7399543296159177
1.456,25,80.39,5,0.59,0.47,0.53,long_delay,medium_delay,0.7365021868348617
3.104,25,84.93,1,0.46,0.22,0.78,medium_delay,medium_delay,0.8197209736733282
3.35,25,79.52,1,0.59,0.54,0.46,medium_delay,medium_delay,0.8852766230566698
1.241,15,67.99,2,0.57,0.32,0.68,medium_delay,medium_delay,0.8391764268261455
2.983,15,27.57,3,0.27,0.54,0.46,short_delay,short_delay,0.5254054646168218
2.734,25,46.31,6,0.32,0.26,0.74,medium_delay,medium_delay,0.841644828561314
2.971,15,90.32,2,0.63,0.29,0.71,long_delay,long_delay,0.5620709973124831
1.128,25,75.96,2,0.59,0.54,0.46,medium_delay,medium_delay,0.8528953819948577
3.015,15,36.0,1,0.27,0.54,0.46,short_delay,short_delay,0.6362503360454603
2.781,15,52.49,3,0.56,0.5,0.5,medium_delay,medium_delay,0.8771196112754065
3.565,15,24.83,4,0.83,0.17,0.83,medium_delay,medium_delay,0.5489426776399501
1.497,15,30.34,4,0.74,0.46,0.54,short_delay,short_delay,0.8121516270496589
6.106,25,89.34,7,0.85,0.8,0.2,long_delay,long_delay,0.8811566088272618
3.217,25,101.82,1,0.75,0.23,0.77,medium_delay,long_delay,0.5097834027707693
3.715,25,65.01,2,0.7,0.8,0.2,medium_delay,medium_delay,0.889295573334447
0.993,15,46.64,3,0.27,0.54,0.46,short_delay,medium_delay,0.5977048053759749
1.03,25,36.78,3,0.61,0.52,0.48,short_delay,short_delay,0.7172589906508269
2.758,15,28.2,1,0.27,0.54,0.46,short_delay,short_delay,0.7713376036243083
3.252,15,108.47,4,0.48,0.87,0.13,long_delay,long_delay,0.9350659026918475
1.672,15,118.67,2,0.57,0.3,0.7,long_delay,long_delay,0.7086748806322586
2.36,15,60.82,3,0.55,0.53,0.47,medium_delay,medium_delay,0.8783726738301061
2.67,15,42.98,3,0.27,0.54,0.46,medium_delay,medium_delay,0.8283224572724014
4.429,15,123.81,6,0.54,0.59,0.41,long_delay,long_delay,0.9675490253470317
3.168,15,65.62,2,0.36,0.79,0.21,medium_delay,medium_delay,0.7953996785917805
1.645,25,66.87,4,0.61,0.52,0.48,medium_delay,medium_delay,0.8967906948375787
0.901,15,39.99,5,0.37,0.88,0.12,short_delay,short_delay,0.5240126510641583
9.264,25,48.86,2,0.59,0.54,0.46,medium_delay,medium_delay,0.46259288188986
3.962,15,48.84,2,0.62,0.12,0.88,medium_delay,medium_delay,0.7087310578040633
1.296,25,42.9,4,0.44,0.73,0.27,short_delay,short_delay,0.5066050637213272
1.164,15,29.79,1,0.62,0.12,0.88,short_delay,short_delay,0.9232303437380506
4.064,15,67.5,4,0.43,0.41,0.59,medium_delay,medium_delay,0.7079079827580479
2.61,25,93.86,4,0.46,0.22,0.78,long_delay,long_delay,0.868870811352899
